,0,1,2,3,4
511,which player is from Italy ?,HELDER_POSTIGA,Italy#plays_for_country_inverse#HELDER_POSTIGA#<end>#HELDER_POSTIGA,Gianluigi_BUFFON/Gokhan_INLER/Arturo_VIDAL/Vasileios_TOROSIDIS/Ante_REBIC/HERNANES/Hassan_YEBDA/Mattia_PERIN/Claudio_MARCHISIO/Miroslav_KLOSE/GERVINHO/Kwadwo_ASAMOAH/Cristian_ZAPATA/Walter_GARGANO/Mario_BALOTELLI/Reto_ZIEGLER/Marco_PAROLO/Juan_CUADRADO/Ignazio_ABATE/Daniele_DE_ROSSI/Alberto_AQUILANI/Ciro_IMMOBILE/Ioannis_FETFATZIDIS/Mauricio_PINILLA/Carlos_CARMONA/Rodrigo_PALACIO/Antonio_CASSANO/Miralem_PJANIC/Lorenzo_INSIGNE/Andrea_BARZAGLI/Stephan_LICHTSTEINER/Gabriel_PALETTA/Alvaro_GONZALEZ/Mattia_DE_SCIGLIO/Yuto_NAGATOMO/Andrea_PIRLO/Panagiotis_TACHTSIDIS/Mario_YEPES/Paul_POGBA/Djamel_MESBAH/Abel_HERNANDEZ/Mariano_ANDUJAR/Lazaros_CHRISTODOULOPOULOS/Emmanuel_AGYEMANG_BADU/Sulley_MUNTARI/Gonzalo_HIGUAIN/Mateo_KOVACIC/MAICON/Valon_BEHRAMI/Michael_ESSIEN/Ricardo_ALVAREZ/Federico_FERNANDEZ/Panagiotis_KONE/Matteo_DARMIAN/Sime_VRSALJKO/HENRIQUE/Fredy_GUARIN/Hugo_CAMPAGNARO/Mauricio_ISLA/Martin_CACERES/Nigel_DE_JONG/Faouzi_GHOULAM/Blerim_DZEMAILI/Alessio_CERCI/HELDER_POSTIGA/Diego_PEREZ/Saphir_TAIDER/Acquah_AFRIYIE/Giorgio_CHIELLINI/Juan_ZUNIGA/Lucas_BIGLIA/Raul_ALBIOL/Leonardo_BONUCCI/Ogenyi_ONAZI/Victor_IBARBO/Senad_LULIC/Pepe_REINA/Keisuke_HONDA/Vangelis_MORAS/Antonio_CANDREVA/Dries_MERTENS/,HELDER_POSTIGA#plays_in_club#SS_Lazio///HELDER_POSTIGA#plays_position#Forward///HELDER_POSTIGA#is_aged#31///HELDER_POSTIGA#wears_number#23///HELDER_POSTIGA#plays_for_country#Italy///SS_Lazio#is_in_country#Italy
512,who plays Forward ?,HELDER_POSTIGA,Forward#plays_position_inverse#HELDER_POSTIGA#<end>#HELDER_POSTIGA,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,HELDER_POSTIGA#plays_in_club#SS_Lazio///HELDER_POSTIGA#plays_position#Forward///HELDER_POSTIGA#is_aged#31///HELDER_POSTIGA#wears_number#23///HELDER_POSTIGA#plays_for_country#Italy///SS_Lazio#is_in_country#Italy
513,which country does HELDER_POSTIGA play professional in ?,Italy,HELDER_POSTIGA#plays_in_club#SS_Lazio#is_in_country#Italy,Italy/,HELDER_POSTIGA#plays_in_club#SS_Lazio///HELDER_POSTIGA#plays_position#Forward///HELDER_POSTIGA#is_aged#31///HELDER_POSTIGA#wears_number#23///HELDER_POSTIGA#plays_for_country#Italy///SS_Lazio#is_in_country#Italy
514,name a soccer club that has a player from Italy ?,SS_Lazio,Italy#plays_for_country_inverse#HELDER_POSTIGA#plays_in_club#SS_Lazio,Torino_FC/US_Citta_di_Palermo/SSC_Napoli/AS_Livorno/US_Sassuolo/FC_Internazionale/Calcio_Catania/Cagliari_Calcio/Genoa_CFC/Bologna_FC/ACF_Fiorentina/Juventus_FC/Udinese_Calcio/Atalanta_Bergamo/AS_Roma/Hellas_Verona_FC/AC_Milan/SS_Lazio/Parma_FC/,HELDER_POSTIGA#plays_in_club#SS_Lazio///HELDER_POSTIGA#plays_position#Forward///HELDER_POSTIGA#is_aged#31///HELDER_POSTIGA#wears_number#23///HELDER_POSTIGA#plays_for_country#Italy///SS_Lazio#is_in_country#Italy
515,which prefessional football team does Nabil_GHILAS play for ?,FC_Porto,Nabil_GHILAS#plays_in_club#FC_Porto#<end>#FC_Porto,FC_Porto/,Nabil_GHILAS#plays_in_club#FC_Porto///Nabil_GHILAS#plays_position#Forward///Nabil_GHILAS#is_aged#24///Nabil_GHILAS#wears_number#9///Nabil_GHILAS#plays_for_country#Portugal///FC_Porto#is_in_country#Portugal
516,what position does Nabil_GHILAS play ?,Forward,Nabil_GHILAS#plays_position#Forward#<end>#Forward,Forward/,Nabil_GHILAS#plays_in_club#FC_Porto///Nabil_GHILAS#plays_position#Forward///Nabil_GHILAS#is_aged#24///Nabil_GHILAS#wears_number#9///Nabil_GHILAS#plays_for_country#Portugal///FC_Porto#is_in_country#Portugal
517,what is the age of Nabil_GHILAS ?,24,Nabil_GHILAS#is_aged#24#<end>#24,24/,Nabil_GHILAS#plays_in_club#FC_Porto///Nabil_GHILAS#plays_position#Forward///Nabil_GHILAS#is_aged#24///Nabil_GHILAS#wears_number#9///Nabil_GHILAS#plays_for_country#Portugal///FC_Porto#is_in_country#Portugal
518,what is the jersey number of Nabil_GHILAS ?,9,Nabil_GHILAS#wears_number#9#<end>#9,9/,Nabil_GHILAS#plays_in_club#FC_Porto///Nabil_GHILAS#plays_position#Forward///Nabil_GHILAS#is_aged#24///Nabil_GHILAS#wears_number#9///Nabil_GHILAS#plays_for_country#Portugal///FC_Porto#is_in_country#Portugal
519,what is the nationality of Nabil_GHILAS ?,Portugal,Nabil_GHILAS#plays_for_country#Portugal#<end>#Portugal,Portugal/,Nabil_GHILAS#plays_in_club#FC_Porto///Nabil_GHILAS#plays_position#Forward///Nabil_GHILAS#is_aged#24///Nabil_GHILAS#wears_number#9///Nabil_GHILAS#plays_for_country#Portugal///FC_Porto#is_in_country#Portugal
520,which country is the soccer team FC_Porto based in ?,Portugal,FC_Porto#is_in_country#Portugal#<end>#Portugal,Portugal/,Nabil_GHILAS#plays_in_club#FC_Porto///Nabil_GHILAS#plays_position#Forward///Nabil_GHILAS#is_aged#24///Nabil_GHILAS#wears_number#9///Nabil_GHILAS#plays_for_country#Portugal///FC_Porto#is_in_country#Portugal
521,who plays at the soccer club FC_Porto ?,Nabil_GHILAS,FC_Porto#plays_in_club_inverse#Nabil_GHILAS#<end>#Nabil_GHILAS,Steven_DEFOUR/Jorge_FUCILE/Nabil_GHILAS/Jackson_MARTINEZ/Juan_QUINTERO/Eliaquim_MANGALA/Diego_REYES/VARELA/Hector_HERRERA/,Nabil_GHILAS#plays_in_club#FC_Porto///Nabil_GHILAS#plays_position#Forward///Nabil_GHILAS#is_aged#24///Nabil_GHILAS#wears_number#9///Nabil_GHILAS#plays_for_country#Portugal///FC_Porto#is_in_country#Portugal
522,which player is from Portugal ?,Nabil_GHILAS,Portugal#plays_for_country_inverse#Nabil_GHILAS#<end>#Nabil_GHILAS,RUI_PATRICIO/RUBEN_AMORIM/Jackson_MARTINEZ/Eliaquim_MANGALA/VARELA/ANDRE_ALMEIDA/Nabil_GHILAS/Ezequiel_GARAY/Islam_SLIMANI/Steven_DEFOUR/Alireza_HAGHIGHI/Enzo_PEREZ/Maximiliano_PEREIRA/Marcos_ROJO/Rafik_HALLICHE/EDUARDO/Jorge_FUCILE/RAFA/WILLIAM/Juan_QUINTERO/Diego_REYES/Hector_HERRERA/EDER/,Nabil_GHILAS#plays_in_club#FC_Porto///Nabil_GHILAS#plays_position#Forward///Nabil_GHILAS#is_aged#24///Nabil_GHILAS#wears_number#9///Nabil_GHILAS#plays_for_country#Portugal///FC_Porto#is_in_country#Portugal
523,who plays Forward ?,Nabil_GHILAS,Forward#plays_position_inverse#Nabil_GHILAS#<end>#Nabil_GHILAS,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,Nabil_GHILAS#plays_in_club#FC_Porto///Nabil_GHILAS#plays_position#Forward///Nabil_GHILAS#is_aged#24///Nabil_GHILAS#wears_number#9///Nabil_GHILAS#plays_for_country#Portugal///FC_Porto#is_in_country#Portugal
524,which soccer club is based in Portugal ?,FC_Porto,Portugal#is_in_country_inverse#FC_Porto#<end>#FC_Porto,Sporting_CP/Sporting_Covilha/SL_Benfica/Academica_Coimbra/Sporting_Braga/FC_Porto/,Nabil_GHILAS#plays_in_club#FC_Porto///Nabil_GHILAS#plays_position#Forward///Nabil_GHILAS#is_aged#24///Nabil_GHILAS#wears_number#9///Nabil_GHILAS#plays_for_country#Portugal///FC_Porto#is_in_country#Portugal
525,where is the football club that Nabil_GHILAS plays for ?,Portugal,Nabil_GHILAS#plays_in_club#FC_Porto#is_in_country#Portugal,Portugal/,Nabil_GHILAS#plays_in_club#FC_Porto///Nabil_GHILAS#plays_position#Forward///Nabil_GHILAS#is_aged#24///Nabil_GHILAS#wears_number#9///Nabil_GHILAS#plays_for_country#Portugal///FC_Porto#is_in_country#Portugal
526,which professional foootball team has a player from Portugal ?,FC_Porto,Portugal#plays_for_country_inverse#Nabil_GHILAS#plays_in_club#FC_Porto,Sporting_CP/Sporting_Covilha/SL_Benfica/Academica_Coimbra/Sporting_Braga/FC_Porto/,Nabil_GHILAS#plays_in_club#FC_Porto///Nabil_GHILAS#plays_position#Forward///Nabil_GHILAS#is_aged#24///Nabil_GHILAS#wears_number#9///Nabil_GHILAS#plays_for_country#Portugal///FC_Porto#is_in_country#Portugal
527,which prefessional football team does PARK_Chuyoung play for ?,Watford_FC,PARK_Chuyoung#plays_in_club#Watford_FC#<end>#Watford_FC,Watford_FC/,PARK_Chuyoung#plays_in_club#Watford_FC///PARK_Chuyoung#plays_position#Forward///PARK_Chuyoung#is_aged#28///PARK_Chuyoung#wears_number#10///PARK_Chuyoung#plays_for_country#England///Watford_FC#is_in_country#England
528,what position does PARK_Chuyoung play ?,Forward,PARK_Chuyoung#plays_position#Forward#<end>#Forward,Forward/,PARK_Chuyoung#plays_in_club#Watford_FC///PARK_Chuyoung#plays_position#Forward///PARK_Chuyoung#is_aged#28///PARK_Chuyoung#wears_number#10///PARK_Chuyoung#plays_for_country#England///Watford_FC#is_in_country#England
529,how old is PARK_Chuyoung ?,28,PARK_Chuyoung#is_aged#28#<end>#28,28/,PARK_Chuyoung#plays_in_club#Watford_FC///PARK_Chuyoung#plays_position#Forward///PARK_Chuyoung#is_aged#28///PARK_Chuyoung#wears_number#10///PARK_Chuyoung#plays_for_country#England///Watford_FC#is_in_country#England
530,what number does PARK_Chuyoung wear ?,10,PARK_Chuyoung#wears_number#10#<end>#10,10/,PARK_Chuyoung#plays_in_club#Watford_FC///PARK_Chuyoung#plays_position#Forward///PARK_Chuyoung#is_aged#28///PARK_Chuyoung#wears_number#10///PARK_Chuyoung#plays_for_country#England///Watford_FC#is_in_country#England
531,which national team does PARK_Chuyoung play for ?,England,PARK_Chuyoung#plays_for_country#England#<end>#England,England/,PARK_Chuyoung#plays_in_club#Watford_FC///PARK_Chuyoung#plays_position#Forward///PARK_Chuyoung#is_aged#28///PARK_Chuyoung#wears_number#10///PARK_Chuyoung#plays_for_country#England///Watford_FC#is_in_country#England
532,which country is the soccer team Watford_FC based in ?,England,Watford_FC#is_in_country#England#<end>#England,England/,PARK_Chuyoung#plays_in_club#Watford_FC///PARK_Chuyoung#plays_position#Forward///PARK_Chuyoung#is_aged#28///PARK_Chuyoung#wears_number#10///PARK_Chuyoung#plays_for_country#England///Watford_FC#is_in_country#England
533,who plays professionally at Watford_FC ?,PARK_Chuyoung,Watford_FC#plays_in_club_inverse#PARK_Chuyoung#<end>#PARK_Chuyoung,PARK_Chuyoung/Esseid_BELKALEM/,PARK_Chuyoung#plays_in_club#Watford_FC///PARK_Chuyoung#plays_position#Forward///PARK_Chuyoung#is_aged#28///PARK_Chuyoung#wears_number#10///PARK_Chuyoung#plays_for_country#England///Watford_FC#is_in_country#England
534,who plays for the England national football team ?,PARK_Chuyoung,England#plays_for_country_inverse#PARK_Chuyoung#<end>#PARK_Chuyoung,KIM_Bokyung/Georgios_KARAGOUNIS/Andre_SCHUERRLE/Wayne_ROONEY/Maya_YOSHIDA/Mamadou_SAKHO/PARK_Chuyoung/Kolo_TOURE/Ron_VLAAR/Jan_VERTONGHEN/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Tim_KRUL/PAULINHO/Cesar_AZPILICUETA/Wilson_PALACIOS/RAMIRES/Joseph_YOBO/Fernando_TORRES/Lukas_PODOLSKI/Riyad_MAHREZ/Gary_MEDEL/DAVID_LUIZ/Esseid_BELKALEM/Adam_LALLANA/Kenneth_OMERUO/Moussa_SISSOKO/Samuel_ETOO/Javier_HERNANDEZ/Marouane_FELLAINI/Patrice_EVRA/Ismael_TIOTE/John_Obi_MIKEL/OSCAR/Konstantinos_MITROGLOU/Olivier_GIROUD/Leighton_BAINES/Luis_SUAREZ/Glen_JOHNSON/Vincent_KOMPANY/WILLIAN/Antonio_VALENCIA/Benoit_ASSOU_EKOTTO/Nacer_CHADLI/Luke_SHAW/Dejan_LOVREN/Maynor_FIGUEROA/Victor_MOSES/Massimo_LUONGO/Gary_CAHILL/Raheem_STERLING/Ben_FOSTER/Phil_JAGIELKA/Pablo_ARMERO/Shola_AMEOBI/Hugo_LLORIS/Chris_SMALLING/Bacary_SAGNA/YUN_Sukyoung/KI_Sungyueng/Loic_REMY/Michel_VORM/Jack_WILSHERE/Juan_Carlos_GARCIA/Shinji_KAGAWA/Edin_DZEKO/Albert_ADOMAH/Ashkan_DEJAGAH/FERNANDINHO/LEE_Chungyong/Nabil_BENTALEB/Yaya_TOURE/Jozy_ALTIDORE/Pablo_ZABALETA/Steven_GERRARD/Alex_OXLADE_CHAMBERLAIN/Moussa_DEMBELE/Mathieu_DEBUCHY/Martin_DEMICHELIS/Adnan_JANUZAJ/Brad_GUZAN/Jonathan_DE_GUZMAN/Ross_BARKLEY/David_DE_GEA/Mesut_OEZIL/Per_MERTESACKER/Robin_VAN_PERSIE/Jordan_HENDERSON/Roger_ESPINOZA/Diego_LUGANO/Leroy_FER/Geoff_CAMERON/Laurent_KOSCIELNY/Santi_CAZORLA/Phil_JONES/Thomas_VERMAELEN/Juan_MATA/NANI/Jean_BEAUSEJOUR/Gonzalo_JARA/Joe_HART/Romelu_LUKAKU/James_MILNER/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Bailey_WRIGHT/Frank_LAMPARD/Eden_HAZARD/Simon_MIGNOLET/Mile_JEDINAK/David_SILVA/Asmir_BEGOVIC/Nikica_JELAVIC/Peter_ODEMWINGIE/Tim_HOWARD/Danny_WELBECK/Gaston_RAMIREZ/Wilfried_BONY/,PARK_Chuyoung#plays_in_club#Watford_FC///PARK_Chuyoung#plays_position#Forward///PARK_Chuyoung#is_aged#28///PARK_Chuyoung#wears_number#10///PARK_Chuyoung#plays_for_country#England///Watford_FC#is_in_country#England
535,name a player who plays Forward ?,PARK_Chuyoung,Forward#plays_position_inverse#PARK_Chuyoung#<end>#PARK_Chuyoung,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,PARK_Chuyoung#plays_in_club#Watford_FC///PARK_Chuyoung#plays_position#Forward///PARK_Chuyoung#is_aged#28///PARK_Chuyoung#wears_number#10///PARK_Chuyoung#plays_for_country#England///Watford_FC#is_in_country#England
536,name a soccer club in England ?,Watford_FC,England#is_in_country_inverse#Watford_FC#<end>#Watford_FC,Manchester_United_FC/Preston_North_End_FC/Southampton_FC/Swindon_Town_FC/Leicester_City_FC/Fulham_FC/Aston_Villa_FC/Manchester_City_FC/Everton_FC/Sunderland_AFC/Stoke_City_FC/Hull_City_FC/Crystal_Palace_FC/Liverpool_FC/Newcastle_United_FC/Swansea_City_AFC/Wigan_Athletic_FC/Chelsea_FC/West_Ham_United_FC/Norwich_City_FC/Bolton_Wanderers_FC/West_Bromwich_Albion_FC/Nottingham_Forest_FC/Charlton_Athletic_FC/Arsenal_FC/Tottenham_Hotspur_FC/Middlesbrough_FC/Watford_FC/Cardiff_City_FC/Queens_Park_Rangers_FC/,PARK_Chuyoung#plays_in_club#Watford_FC///PARK_Chuyoung#plays_position#Forward///PARK_Chuyoung#is_aged#28///PARK_Chuyoung#wears_number#10///PARK_Chuyoung#plays_for_country#England///Watford_FC#is_in_country#England
537,which country does PARK_Chuyoung play professional in ?,England,PARK_Chuyoung#plays_in_club#Watford_FC#is_in_country#England,England/,PARK_Chuyoung#plays_in_club#Watford_FC///PARK_Chuyoung#plays_position#Forward///PARK_Chuyoung#is_aged#28///PARK_Chuyoung#wears_number#10///PARK_Chuyoung#plays_for_country#England///Watford_FC#is_in_country#England
