,0,1,2
7143,what number does Carlos_CARMONA wear ?,Carlos_CARMONA's number of wears is 饕,0
7144,what number does Carlos_CARMONA wear ?,Carlos_CARMONA plays in the club  饕,1
7145,what number does Carlos_CARMONA wear ?,Carlos_CARMONA's age is饕,1
7146,what is the nationality of Carlos_CARMONA ?,Carlos_CARMONA is playing for the country that  is  饕,0
7147,what is the nationality of Carlos_CARMONA ?,Carlos_CARMONA's number of wears is 饕,1
7148,what is the nationality of Carlos_CARMONA ?,Carlos_CARMONA plays in the club  饕,1
7149,name a player from Atalanta_Bergamo ?,Atalanta_Bergamo club employ a football player that's name is  饕,0
7150,name a player from Atalanta_Bergamo ?,Atalanta_Bergamo is in 饕,1
7151,which player is from Italy ?,Italy have a citizen that is a football palyer and his name is 饕,0
7152,which player is from Italy ?,Italy have a football club that  is 饕,1
7153,who plays Midfielder ?,Midfielder is be played by 饕,0
7154,which country does Carlos_CARMONA play professional in ?,Carlos_CARMONA plays in the club  饕,0
7155,which country does Carlos_CARMONA play professional in ?,Carlos_CARMONA's position of team that is 饕,1
7156,which country does Carlos_CARMONA play professional in ?,Carlos_CARMONA is playing for the country that  is  饕,1
7157,which professional foootball team has a player from Italy ?,Italy have a citizen that is a football palyer and his name is 饕,0
7158,which professional foootball team has a player from Italy ?,Italy have a football club that  is 饕,1
7159,which football club does Diego_PEREZ play for ?,Diego_PEREZ plays in the club  饕,0
7160,which football club does Diego_PEREZ play for ?,Diego_PEREZ's position of team that is 饕,1
7161,which football club does Diego_PEREZ play for ?,Diego_PEREZ is playing for the country that  is  饕,1
7162,what position does Diego_PEREZ play ?,Diego_PEREZ's position of team that is 饕,0
7163,what position does Diego_PEREZ play ?,Diego_PEREZ's age is饕,1
7164,what position does Diego_PEREZ play ?,Diego_PEREZ plays in the club  饕,1
7165,how old is Diego_PEREZ ?,Diego_PEREZ's age is饕,0
7166,how old is Diego_PEREZ ?,Diego_PEREZ plays in the club  饕,1
7167,how old is Diego_PEREZ ?,Diego_PEREZ is playing for the country that  is  饕,1
7168,what number does Diego_PEREZ wear ?,Diego_PEREZ's number of wears is 饕,0
7169,what number does Diego_PEREZ wear ?,Diego_PEREZ's age is饕,1
7170,what number does Diego_PEREZ wear ?,Diego_PEREZ is playing for the country that  is  饕,1
7171,which country is Diego_PEREZ from ?,Diego_PEREZ is playing for the country that  is  饕,0
7172,which country is Diego_PEREZ from ?,Diego_PEREZ's age is饕,1
7173,which country is Diego_PEREZ from ?,Diego_PEREZ's number of wears is 饕,1
7174,who plays professionally at Bologna_FC ?,Bologna_FC club employ a football player that's name is  饕,0
7175,who plays professionally at Bologna_FC ?,Bologna_FC is in 饕,1
7176,name a player from Italy ?,Italy have a citizen that is a football palyer and his name is 饕,0
7177,name a player from Italy ?,Italy have a football club that  is 饕,1
7178,name a player who plays Midfielder ?,Midfielder is be played by 饕,0
7179,where is the football club that Diego_PEREZ plays for ?,Diego_PEREZ plays in the club  饕,0
7180,where is the football club that Diego_PEREZ plays for ?,Diego_PEREZ's age is饕,1
7181,where is the football club that Diego_PEREZ plays for ?,Diego_PEREZ's number of wears is 饕,1
7182,which professional foootball team has a player from Italy ?,Italy have a citizen that is a football palyer and his name is 饕,0
7183,which professional foootball team has a player from Italy ?,Italy have a football club that  is 饕,1
7184,which football club does Boniek_GARCIA play for ?,Boniek_GARCIA plays in the club  饕,0
7185,which football club does Boniek_GARCIA play for ?,Boniek_GARCIA's position of team that is 饕,1
7186,which football club does Boniek_GARCIA play for ?,Boniek_GARCIA's age is饕,1
7187,what position does Boniek_GARCIA play ?,Boniek_GARCIA's position of team that is 饕,0
7188,what position does Boniek_GARCIA play ?,Boniek_GARCIA's age is饕,1
7189,what position does Boniek_GARCIA play ?,Boniek_GARCIA is playing for the country that  is  饕,1
7190,how old is Boniek_GARCIA ?,Boniek_GARCIA's age is饕,0
7191,how old is Boniek_GARCIA ?,Boniek_GARCIA's number of wears is 饕,1
7192,how old is Boniek_GARCIA ?,Boniek_GARCIA plays in the club  饕,1
7193,what number does Boniek_GARCIA wear ?,Boniek_GARCIA's number of wears is 饕,0
7194,what number does Boniek_GARCIA wear ?,Boniek_GARCIA is playing for the country that  is  饕,1
7195,what number does Boniek_GARCIA wear ?,Boniek_GARCIA plays in the club  饕,1
7196,which country is Boniek_GARCIA from ?,Boniek_GARCIA is playing for the country that  is  饕,0
7197,which country is Boniek_GARCIA from ?,Boniek_GARCIA's position of team that is 饕,1
7198,which country is Boniek_GARCIA from ?,Boniek_GARCIA's age is饕,1
7199,which country is the soccer team Houston_Dynamo based in ?,Houston_Dynamo is in 饕,0
7200,which country is the soccer team Houston_Dynamo based in ?,Houston_Dynamo club employ a football player that's name is  饕,1
7201,who plays professionally at Houston_Dynamo ?,Houston_Dynamo club employ a football player that's name is  饕,0
7202,who plays professionally at Houston_Dynamo ?,Houston_Dynamo is in 饕,1
7203,who is from USA ?,USA have a citizen that is a football palyer and his name is 饕,0
7204,who is from USA ?,USA have a football club that  is 饕,1
7205,name a player who plays Midfielder ?,Midfielder is be played by 饕,0
7206,name a soccer club in USA ?,USA have a football club that  is 饕,0
7207,name a soccer club in USA ?,USA have a citizen that is a football palyer and his name is 饕,1
7208,which country does Boniek_GARCIA play professional in ?,Boniek_GARCIA plays in the club  饕,0
7209,which country does Boniek_GARCIA play professional in ?,Boniek_GARCIA's age is饕,1
7210,which country does Boniek_GARCIA play professional in ?,Boniek_GARCIA's number of wears is 饕,1
7211,name a soccer club that has a player from USA ?,USA have a citizen that is a football palyer and his name is 饕,0
7212,name a soccer club that has a player from USA ?,USA have a football club that  is 饕,1
7213,which prefessional football team does Matt_McKAY play for ?,Matt_McKAY plays in the club  饕,0
7214,which prefessional football team does Matt_McKAY play for ?,Matt_McKAY's age is饕,1
7215,which prefessional football team does Matt_McKAY play for ?,Matt_McKAY's number of wears is 饕,1
7216,what position does Matt_McKAY play ?,Matt_McKAY's position of team that is 饕,0
7217,what position does Matt_McKAY play ?,Matt_McKAY plays in the club  饕,1
7218,what position does Matt_McKAY play ?,Matt_McKAY is playing for the country that  is  饕,1
7219,what is the age of Matt_McKAY ?,Matt_McKAY's age is饕,0
7220,what is the age of Matt_McKAY ?,Matt_McKAY's position of team that is 饕,1
7221,what is the age of Matt_McKAY ?,Matt_McKAY's number of wears is 饕,1
7222,what number does Matt_McKAY wear ?,Matt_McKAY's number of wears is 饕,0
7223,what number does Matt_McKAY wear ?,Matt_McKAY's age is饕,1
7224,what number does Matt_McKAY wear ?,Matt_McKAY is playing for the country that  is  饕,1
7225,which country is Matt_McKAY from ?,Matt_McKAY is playing for the country that  is  饕,0
7226,which country is Matt_McKAY from ?,Matt_McKAY's number of wears is 饕,1
7227,which country is Matt_McKAY from ?,Matt_McKAY plays in the club  饕,1
7228,which country is the soccer team Brisbane_Roar_FC based in ?,Brisbane_Roar_FC is in 饕,0
7229,which country is the soccer team Brisbane_Roar_FC based in ?,Brisbane_Roar_FC club employ a football player that's name is  饕,1
7230,name a player from Brisbane_Roar_FC ?,Brisbane_Roar_FC club employ a football player that's name is  饕,0
7231,name a player from Brisbane_Roar_FC ?,Brisbane_Roar_FC is in 饕,1
7232,which player is from Australia ?,Australia have a citizen that is a football palyer and his name is 饕,0
7233,which player is from Australia ?,Australia have a football club that  is 饕,1
7234,name a player who plays Midfielder ?,Midfielder is be played by 饕,0
7235,which soccer club is based in Australia ?,Australia have a football club that  is 饕,0
7236,which soccer club is based in Australia ?,Australia have a citizen that is a football palyer and his name is 饕,1
7237,which country does Matt_McKAY play professional in ?,Matt_McKAY plays in the club  饕,0
7238,which country does Matt_McKAY play professional in ?,Matt_McKAY's age is饕,1
7239,which country does Matt_McKAY play professional in ?,Matt_McKAY is playing for the country that  is  饕,1
7240,name a soccer club that has a player from Australia ?,Australia have a citizen that is a football palyer and his name is 饕,0
7241,name a soccer club that has a player from Australia ?,Australia have a football club that  is 饕,1
7242,which club does James_MILNER play for ?,James_MILNER plays in the club  饕,0
7243,which club does James_MILNER play for ?,James_MILNER's age is饕,1
7244,which club does James_MILNER play for ?,James_MILNER's number of wears is 饕,1
7245,what position does James_MILNER play ?,James_MILNER's position of team that is 饕,0
7246,what position does James_MILNER play ?,James_MILNER's age is饕,1
7247,what position does James_MILNER play ?,James_MILNER plays in the club  饕,1
7248,how old is James_MILNER ?,James_MILNER's age is饕,0
7249,how old is James_MILNER ?,James_MILNER is playing for the country that  is  饕,1
7250,how old is James_MILNER ?,James_MILNER plays in the club  饕,1
7251,what is the jersey number of James_MILNER ?,James_MILNER's number of wears is 饕,0
7252,what is the jersey number of James_MILNER ?,James_MILNER plays in the club  饕,1
7253,what is the jersey number of James_MILNER ?,James_MILNER is playing for the country that  is  饕,1
7254,what is the nationality of James_MILNER ?,James_MILNER is playing for the country that  is  饕,0
7255,what is the nationality of James_MILNER ?,James_MILNER plays in the club  饕,1
7256,what is the nationality of James_MILNER ?,James_MILNER's number of wears is 饕,1
7257,name a player from Manchester_City_FC ?,Manchester_City_FC club employ a football player that's name is  饕,0
7258,name a player from Manchester_City_FC ?,Manchester_City_FC is in 饕,1
7259,who is from England ?,England have a citizen that is a football palyer and his name is 饕,0
7260,who is from England ?,England have a football club that  is 饕,1
7261,name a player who plays Midfielder ?,Midfielder is be played by 饕,0
7262,where is the football club that James_MILNER plays for ?,James_MILNER plays in the club  饕,0
7263,where is the football club that James_MILNER plays for ?,James_MILNER's number of wears is 饕,1
7264,where is the football club that James_MILNER plays for ?,James_MILNER's position of team that is 饕,1
7265,which professional football team do players from England play for ?,England have a citizen that is a football palyer and his name is 饕,0
7266,which professional football team do players from England play for ?,England have a football club that  is 饕,1
7267,which prefessional football team does Samuel_INKOOM play for ?,Samuel_INKOOM plays in the club  饕,0
7268,which prefessional football team does Samuel_INKOOM play for ?,Samuel_INKOOM's position of team that is 饕,1
7269,which prefessional football team does Samuel_INKOOM play for ?,Samuel_INKOOM's number of wears is 饕,1
7270,what position does Samuel_INKOOM play ?,Samuel_INKOOM's position of team that is 饕,0
7271,what position does Samuel_INKOOM play ?,Samuel_INKOOM's number of wears is 饕,1
7272,what position does Samuel_INKOOM play ?,Samuel_INKOOM is playing for the country that  is  饕,1
7273,what is the age of Samuel_INKOOM ?,Samuel_INKOOM's age is饕,0
7274,what is the age of Samuel_INKOOM ?,Samuel_INKOOM's number of wears is 饕,1
7275,what is the age of Samuel_INKOOM ?,Samuel_INKOOM's position of team that is 饕,1
7276,what is the jersey number of Samuel_INKOOM ?,Samuel_INKOOM's number of wears is 饕,0
7277,what is the jersey number of Samuel_INKOOM ?,Samuel_INKOOM's age is饕,1
7278,what is the jersey number of Samuel_INKOOM ?,Samuel_INKOOM is playing for the country that  is  饕,1
7279,which country is Samuel_INKOOM from ?,Samuel_INKOOM is playing for the country that  is  饕,0
7280,which country is Samuel_INKOOM from ?,Samuel_INKOOM's age is饕,1
7281,which country is Samuel_INKOOM from ?,Samuel_INKOOM's position of team that is 饕,1
7282,which country is the soccer team FC_Platanias based in ?,FC_Platanias is in 饕,0
7283,which country is the soccer team FC_Platanias based in ?,FC_Platanias club employ a football player that's name is  饕,1
7284,who is from the professional football team FC_Platanias ?,FC_Platanias club employ a football player that's name is  饕,0
7285,who is from the professional football team FC_Platanias ?,FC_Platanias is in 饕,1
7286,which player is from Greece ?,Greece have a citizen that is a football palyer and his name is 饕,0
7287,which player is from Greece ?,Greece have a football club that  is 饕,1
7288,who plays Defender ?,Defender is be played by 饕,0
7289,name a soccer club in Greece ?,Greece have a football club that  is 饕,0
7290,name a soccer club in Greece ?,Greece have a citizen that is a football palyer and his name is 饕,1
7291,where is the football club that Samuel_INKOOM plays for ?,Samuel_INKOOM plays in the club  饕,0
7292,where is the football club that Samuel_INKOOM plays for ?,Samuel_INKOOM's age is饕,1
7293,where is the football club that Samuel_INKOOM plays for ?,Samuel_INKOOM's number of wears is 饕,1
7294,which professional football team do players from Greece play for ?,Greece have a citizen that is a football palyer and his name is 饕,0
