,0,1,2,3,4
477,who plays Forward ?,Konstantinos_MITROGLOU,Forward#plays_position_inverse#Konstantinos_MITROGLOU#<end>#Konstantinos_MITROGLOU,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,Konstantinos_MITROGLOU#plays_in_club#Fulham_FC///Konstantinos_MITROGLOU#plays_position#Forward///Konstantinos_MITROGLOU#is_aged#26///Konstantinos_MITROGLOU#wears_number#9///Konstantinos_MITROGLOU#plays_for_country#England///Fulham_FC#is_in_country#England
478,which country does Konstantinos_MITROGLOU play professional in ?,England,Konstantinos_MITROGLOU#plays_in_club#Fulham_FC#is_in_country#England,England/,Konstantinos_MITROGLOU#plays_in_club#Fulham_FC///Konstantinos_MITROGLOU#plays_position#Forward///Konstantinos_MITROGLOU#is_aged#26///Konstantinos_MITROGLOU#wears_number#9///Konstantinos_MITROGLOU#plays_for_country#England///Fulham_FC#is_in_country#England
479,name a soccer club that has a player from England ?,Fulham_FC,England#plays_for_country_inverse#Konstantinos_MITROGLOU#plays_in_club#Fulham_FC,Manchester_United_FC/Preston_North_End_FC/Southampton_FC/Swindon_Town_FC/Leicester_City_FC/Fulham_FC/Aston_Villa_FC/Manchester_City_FC/Everton_FC/Sunderland_AFC/Stoke_City_FC/Hull_City_FC/Crystal_Palace_FC/Liverpool_FC/Newcastle_United_FC/Swansea_City_AFC/Wigan_Athletic_FC/Chelsea_FC/West_Ham_United_FC/Norwich_City_FC/Bolton_Wanderers_FC/West_Bromwich_Albion_FC/Nottingham_Forest_FC/Charlton_Athletic_FC/Arsenal_FC/Tottenham_Hotspur_FC/Middlesbrough_FC/Watford_FC/Cardiff_City_FC/Queens_Park_Rangers_FC/,Konstantinos_MITROGLOU#plays_in_club#Fulham_FC///Konstantinos_MITROGLOU#plays_position#Forward///Konstantinos_MITROGLOU#is_aged#26///Konstantinos_MITROGLOU#wears_number#9///Konstantinos_MITROGLOU#plays_for_country#England///Fulham_FC#is_in_country#England
480,which club does David_SILVA play for ?,Manchester_City_FC,David_SILVA#plays_in_club#Manchester_City_FC#<end>#Manchester_City_FC,Manchester_City_FC/,David_SILVA#plays_in_club#Manchester_City_FC///David_SILVA#plays_position#Midfielder///David_SILVA#is_aged#28///David_SILVA#wears_number#21///David_SILVA#plays_for_country#England///Manchester_City_FC#is_in_country#England
481,what position does David_SILVA play ?,Midfielder,David_SILVA#plays_position#Midfielder#<end>#Midfielder,Midfielder/,David_SILVA#plays_in_club#Manchester_City_FC///David_SILVA#plays_position#Midfielder///David_SILVA#is_aged#28///David_SILVA#wears_number#21///David_SILVA#plays_for_country#England///Manchester_City_FC#is_in_country#England
482,how old is David_SILVA ?,28,David_SILVA#is_aged#28#<end>#28,28/,David_SILVA#plays_in_club#Manchester_City_FC///David_SILVA#plays_position#Midfielder///David_SILVA#is_aged#28///David_SILVA#wears_number#21///David_SILVA#plays_for_country#England///Manchester_City_FC#is_in_country#England
483,what is the jersey number of David_SILVA ?,21,David_SILVA#wears_number#21#<end>#21,21/,David_SILVA#plays_in_club#Manchester_City_FC///David_SILVA#plays_position#Midfielder///David_SILVA#is_aged#28///David_SILVA#wears_number#21///David_SILVA#plays_for_country#England///Manchester_City_FC#is_in_country#England
484,which country is David_SILVA from ?,England,David_SILVA#plays_for_country#England#<end>#England,England/,David_SILVA#plays_in_club#Manchester_City_FC///David_SILVA#plays_position#Midfielder///David_SILVA#is_aged#28///David_SILVA#wears_number#21///David_SILVA#plays_for_country#England///Manchester_City_FC#is_in_country#England
485,who is from the professional football team Manchester_City_FC ?,David_SILVA,Manchester_City_FC#plays_in_club_inverse#David_SILVA#<end>#David_SILVA,Yaya_TOURE/Sergio_AGUERO/David_SILVA/Pablo_ZABALETA/Edin_DZEKO/Joe_HART/Martin_DEMICHELIS/Vincent_KOMPANY/FERNANDINHO/James_MILNER/,David_SILVA#plays_in_club#Manchester_City_FC///David_SILVA#plays_position#Midfielder///David_SILVA#is_aged#28///David_SILVA#wears_number#21///David_SILVA#plays_for_country#England///Manchester_City_FC#is_in_country#England
486,which player is from England ?,David_SILVA,England#plays_for_country_inverse#David_SILVA#<end>#David_SILVA,KIM_Bokyung/Georgios_KARAGOUNIS/Andre_SCHUERRLE/Wayne_ROONEY/Maya_YOSHIDA/Mamadou_SAKHO/PARK_Chuyoung/Kolo_TOURE/Ron_VLAAR/Jan_VERTONGHEN/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Tim_KRUL/PAULINHO/Cesar_AZPILICUETA/Wilson_PALACIOS/RAMIRES/Joseph_YOBO/Fernando_TORRES/Lukas_PODOLSKI/Riyad_MAHREZ/Gary_MEDEL/DAVID_LUIZ/Esseid_BELKALEM/Adam_LALLANA/Kenneth_OMERUO/Moussa_SISSOKO/Samuel_ETOO/Javier_HERNANDEZ/Marouane_FELLAINI/Patrice_EVRA/Ismael_TIOTE/John_Obi_MIKEL/OSCAR/Konstantinos_MITROGLOU/Olivier_GIROUD/Leighton_BAINES/Luis_SUAREZ/Glen_JOHNSON/Vincent_KOMPANY/WILLIAN/Antonio_VALENCIA/Benoit_ASSOU_EKOTTO/Nacer_CHADLI/Luke_SHAW/Dejan_LOVREN/Maynor_FIGUEROA/Victor_MOSES/Massimo_LUONGO/Gary_CAHILL/Raheem_STERLING/Ben_FOSTER/Phil_JAGIELKA/Pablo_ARMERO/Shola_AMEOBI/Hugo_LLORIS/Chris_SMALLING/Bacary_SAGNA/YUN_Sukyoung/KI_Sungyueng/Loic_REMY/Michel_VORM/Jack_WILSHERE/Juan_Carlos_GARCIA/Shinji_KAGAWA/Edin_DZEKO/Albert_ADOMAH/Ashkan_DEJAGAH/FERNANDINHO/LEE_Chungyong/Nabil_BENTALEB/Yaya_TOURE/Jozy_ALTIDORE/Pablo_ZABALETA/Steven_GERRARD/Alex_OXLADE_CHAMBERLAIN/Moussa_DEMBELE/Mathieu_DEBUCHY/Martin_DEMICHELIS/Adnan_JANUZAJ/Brad_GUZAN/Jonathan_DE_GUZMAN/Ross_BARKLEY/David_DE_GEA/Mesut_OEZIL/Per_MERTESACKER/Robin_VAN_PERSIE/Jordan_HENDERSON/Roger_ESPINOZA/Diego_LUGANO/Leroy_FER/Geoff_CAMERON/Laurent_KOSCIELNY/Santi_CAZORLA/Phil_JONES/Thomas_VERMAELEN/Juan_MATA/NANI/Jean_BEAUSEJOUR/Gonzalo_JARA/Joe_HART/Romelu_LUKAKU/James_MILNER/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Bailey_WRIGHT/Frank_LAMPARD/Eden_HAZARD/Simon_MIGNOLET/Mile_JEDINAK/David_SILVA/Asmir_BEGOVIC/Nikica_JELAVIC/Peter_ODEMWINGIE/Tim_HOWARD/Danny_WELBECK/Gaston_RAMIREZ/Wilfried_BONY/,David_SILVA#plays_in_club#Manchester_City_FC///David_SILVA#plays_position#Midfielder///David_SILVA#is_aged#28///David_SILVA#wears_number#21///David_SILVA#plays_for_country#England///Manchester_City_FC#is_in_country#England
487,name a player who plays Midfielder ?,David_SILVA,Midfielder#plays_position_inverse#David_SILVA#<end>#David_SILVA,KIM_Bokyung/Gelson_FERNANDES/Gokhan_INLER/Angel_DI_MARIA/Georgios_KARAGOUNIS/Max_GRADEL/Ioannis_MANIATIS/Fredy_GUARIN/Ehsan_HAJI_SAFI/Walter_AYOVI/Andre_AYEW/Jerry_PALACIOS/Mark_BRESCIANO/Cesar_AZPILICUETA/Jermaine_JONES/Paul_POGBA/Marco_PAROLO/Mensur_MUJDZA/Daniele_DE_ROSSI/Andres_INIESTA/Christoph_KRAMER/Arturo_VIDAL/Xavi_HERNANDEZ/Alvaro_GONZALEZ/Kevin_DE_BRUYNE/Andrea_PIRLO/Hashem_BEIKZADEH/Mateo_KOVACIC/Sami_KHEDIRA/Wesley_SNEIJDER/Emmanuel_AGYEMANG_BADU/Alexander_MEJIA/Valentin_STOCKER/PAULINHO/Jose_VAZQUEZ/Javier_MASCHERANO/Wilson_PALACIOS/Alvaro_PEREIRA/Francisco_SILVA/Abel_AGUILAR/Anel_HADZIC/Andreas_SAMARIS/Denis_GLUSHAKOV/Xabi_ALONSO/Mehdi_MOSTEFA/Hassan_YEBDA/James_RODRIGUEZ/Ricardo_ALVAREZ/Makoto_HASEBE/Bastian_SCHWEINSTEIGER/Jorge_VALDIVIA/Haris_MEDUNJANIN/Mathieu_VALBUENA/Muhamed_BESIC/Carlos_PENA/Yeltsin_TEJEDA/Landry_NGUEMO/Ogenyi_ONAZI/Luis_GARRIDO/Oliver_BOZANIC/Philipp_LAHM/HAN_Kookyoung/Adam_LALLANA/Alejandro_BEDOYA/Andranik_TIMOTIAN/Marco_VERRATTI/Toni_KROOS/Moussa_SISSOKO/Rio_MAVUBA/Alexandros_TZIOLIS/Ruben_GABRIEL/JI_Dongwon/Marouane_FELLAINI/Xherdan_SHAQIRI/Mark_MILLIGAN/Kyle_BECKERMAN/Michael_BRADLEY/Jefferson_MONTERO/Juan_CUADRADO/Mario_MARTINEZ/John_Obi_MIKEL/Oleg_SHATOV/Roger_ESPINOZA/OSCAR/Ivan_PERISIC/Panagiotis_TACHTSIDIS/Ghasem_HADADIFAR/Julian_DRAXLER/Antonio_VALENCIA/Lucas_BIGLIA/Ismael_TIOTE/Cristhian_NOBOA/Edgar_SALLI/Nacer_CHADLI/Yacine_BRAHIMI/JOAO_MOUTINHO/Leroy_FER/SON_Heungmin/Enzo_PEREZ/Michael_BARRANTES/James_HOLLAND/Medhi_LACEN/Carlos_GRUEZO/Ivan_MOCINIC/Ivan_RAKITIC/Cristian_RODRIGUEZ/Blaise_MATUIDI/Charles_ARANGUIZ/Yasuhito_ENDO/Egidio_AREVALO/Raheem_STERLING/Nigel_DE_JONG/Blerim_DZEMAILI/Christian_ATSU/Edder_DELGADO/Alex_IBARRA/Saphir_TAIDER/Graham_ZUSI/Massimo_LUONGO/Antonio_CANDREVA/Jordy_CLASIE/Toshihiro_AOYAMA/Bakhtiar_RAHMANI/Ross_BARKLEY/Marvin_CHAVEZ/Hector_HERRERA/Zvjezdan_MISIMOVIC/Aldo_RAMIREZ/Isaac_BRIZUELA/Carlos_SANCHEZ/RAUL_MEIRELES/Julian_GREEN/Yohan_CABAYE/RUBEN_AMORIM/HERNANES/KOKE/THIAGO_MOTTA/Tranquillo_BARNETTA/KI_Sungyueng/James_TROISI/Konan_YA/Frank_LAMPARD/Axel_WITSEL/Walter_GARGANO/Marcelo_DIAZ/Alberto_AQUILANI/Felipe_GUTIERREZ/Konstantinos_KATSOURANIS/Carlos_CARMONA/Lazaros_CHRISTODOULOPOULOS/Albert_ADOMAH/Kwadwo_ASAMOAH/Mubarak_WAKASO/FERNANDINHO/LEE_Chungyong/Valon_BEHRAMI/Tommy_OAR/MIGUEL_VELOSO/Ognjen_VUKOJEVIC/Sulley_MUNTARI/Yaya_TOURE/Steven_DEFOUR/Mohammed_RABIU/Jorge_CLAROS/Steven_GERRARD/Alex_OXLADE_CHAMBERLAIN/Moussa_DEMBELE/Sergio_BUSQUETS/Alexandre_SONG/Adnan_JANUZAJ/PARK_Jongwoo/Jonathan_DE_GUZMAN/Matt_McKAY/SAMMIR/Mesut_OEZIL/Jack_WILSHERE/Jean_MAKOUN/Diego_PEREZ/Jose_FUENZALIDA/Acquah_AFRIYIE/Marcelo_BROZOVIC/Avdija_VRSAJEVIC/WILLIAM/Michael_ARROYO/WILLIAN/Panagiotis_KONE/Nabil_BENTALEB/Die_SEREY/Boniek_GARCIA/Alan_DZAGOEV/Tino_Sven_SUSIC/Andy_NAJAR/Michael_ESSIEN/Dries_MERTENS/Brad_DAVIS/Celso_BORGES/Victor_FAYZULIN/Hotaru_YAMAGUCHI/Santi_CAZORLA/Maxi_RODRIGUEZ/Claudio_MARCHISIO/Augusto_FERNANDEZ/Cesc_FABREGAS/Mix_DISKERUD/Jordan_HENDERSON/Emilio_IZAGUIRRE/Jose_CUBERO/Nicolas_LODEIRO/RAMIRES/Ramon_AZEEZ/Javad_NEKOUNAM/Clement_GRENIER/Izet_HAJROVIC/Sejad_SALIHOVIC/James_MILNER/Fidel_MARTINEZ/Oscar_GRANADOS/Diego_CALVO/Javi_MARTINEZ/Fernando_GAGO/HA_Daesung/Juan_QUINTERO/LUIZ_GUSTAVO/Dario_VIDOSIC/Christian_BOLANOS/Georginio_WIJNALDUM/Mathis_BOLLY/Igor_DENISOV/Roman_SHIROKOV/Javier_AQUINO/Jean_BEAUSEJOUR/Joel_MATIP/Ismael_DIOMANDE/Senijad_IBRICIC/Segundo_CASTILLO/Eden_HAZARD/Stephane_MBIA/Miralem_PJANIC/Mile_JEDINAK/David_SILVA/Luis_SARITAMA/Enoh_EYONG/Marco_FABIAN/Luka_MODRIC/Reza_HAGHIGHI/Senad_LULIC/Granit_XHAKA/Edison_MENDEZ/Gaston_RAMIREZ/,David_SILVA#plays_in_club#Manchester_City_FC///David_SILVA#plays_position#Midfielder///David_SILVA#is_aged#28///David_SILVA#wears_number#21///David_SILVA#plays_for_country#England///Manchester_City_FC#is_in_country#England
488,where is the football club that David_SILVA plays for ?,England,David_SILVA#plays_in_club#Manchester_City_FC#is_in_country#England,England/,David_SILVA#plays_in_club#Manchester_City_FC///David_SILVA#plays_position#Midfielder///David_SILVA#is_aged#28///David_SILVA#wears_number#21///David_SILVA#plays_for_country#England///Manchester_City_FC#is_in_country#England
489,which professional foootball team has a player from England ?,Manchester_City_FC,England#plays_for_country_inverse#David_SILVA#plays_in_club#Manchester_City_FC,Manchester_United_FC/Preston_North_End_FC/Southampton_FC/Swindon_Town_FC/Leicester_City_FC/Fulham_FC/Aston_Villa_FC/Manchester_City_FC/Everton_FC/Sunderland_AFC/Stoke_City_FC/Hull_City_FC/Crystal_Palace_FC/Liverpool_FC/Newcastle_United_FC/Swansea_City_AFC/Wigan_Athletic_FC/Chelsea_FC/West_Ham_United_FC/Norwich_City_FC/Bolton_Wanderers_FC/West_Bromwich_Albion_FC/Nottingham_Forest_FC/Charlton_Athletic_FC/Arsenal_FC/Tottenham_Hotspur_FC/Middlesbrough_FC/Watford_FC/Cardiff_City_FC/Queens_Park_Rangers_FC/,David_SILVA#plays_in_club#Manchester_City_FC///David_SILVA#plays_position#Midfielder///David_SILVA#is_aged#28///David_SILVA#wears_number#21///David_SILVA#plays_for_country#England///Manchester_City_FC#is_in_country#England
490,which prefessional football team does GERVINHO play for ?,AS_Roma,GERVINHO#plays_in_club#AS_Roma#<end>#AS_Roma,AS_Roma/,GERVINHO#plays_in_club#AS_Roma///GERVINHO#plays_position#Forward///GERVINHO#is_aged#27///GERVINHO#wears_number#10///GERVINHO#plays_for_country#Italy///AS_Roma#is_in_country#Italy
491,what position does GERVINHO play ?,Forward,GERVINHO#plays_position#Forward#<end>#Forward,Forward/,GERVINHO#plays_in_club#AS_Roma///GERVINHO#plays_position#Forward///GERVINHO#is_aged#27///GERVINHO#wears_number#10///GERVINHO#plays_for_country#Italy///AS_Roma#is_in_country#Italy
492,what is the age of GERVINHO ?,27,GERVINHO#is_aged#27#<end>#27,27/,GERVINHO#plays_in_club#AS_Roma///GERVINHO#plays_position#Forward///GERVINHO#is_aged#27///GERVINHO#wears_number#10///GERVINHO#plays_for_country#Italy///AS_Roma#is_in_country#Italy
493,what number does GERVINHO wear ?,10,GERVINHO#wears_number#10#<end>#10,10/,GERVINHO#plays_in_club#AS_Roma///GERVINHO#plays_position#Forward///GERVINHO#is_aged#27///GERVINHO#wears_number#10///GERVINHO#plays_for_country#Italy///AS_Roma#is_in_country#Italy
494,what is the nationality of GERVINHO ?,Italy,GERVINHO#plays_for_country#Italy#<end>#Italy,Italy/,GERVINHO#plays_in_club#AS_Roma///GERVINHO#plays_position#Forward///GERVINHO#is_aged#27///GERVINHO#wears_number#10///GERVINHO#plays_for_country#Italy///AS_Roma#is_in_country#Italy
495,which country is the soccer team AS_Roma based in ?,Italy,AS_Roma#is_in_country#Italy#<end>#Italy,Italy/,GERVINHO#plays_in_club#AS_Roma///GERVINHO#plays_position#Forward///GERVINHO#is_aged#27///GERVINHO#wears_number#10///GERVINHO#plays_for_country#Italy///AS_Roma#is_in_country#Italy
496,name a player from AS_Roma ?,GERVINHO,AS_Roma#plays_in_club_inverse#GERVINHO#<end>#GERVINHO,Vasileios_TOROSIDIS/GERVINHO/MAICON/Miralem_PJANIC/Daniele_DE_ROSSI/,GERVINHO#plays_in_club#AS_Roma///GERVINHO#plays_position#Forward///GERVINHO#is_aged#27///GERVINHO#wears_number#10///GERVINHO#plays_for_country#Italy///AS_Roma#is_in_country#Italy
497,name a player from Italy ?,GERVINHO,Italy#plays_for_country_inverse#GERVINHO#<end>#GERVINHO,Gianluigi_BUFFON/Gokhan_INLER/Arturo_VIDAL/Vasileios_TOROSIDIS/Ante_REBIC/HERNANES/Hassan_YEBDA/Mattia_PERIN/Claudio_MARCHISIO/Miroslav_KLOSE/GERVINHO/Kwadwo_ASAMOAH/Cristian_ZAPATA/Walter_GARGANO/Mario_BALOTELLI/Reto_ZIEGLER/Marco_PAROLO/Juan_CUADRADO/Ignazio_ABATE/Daniele_DE_ROSSI/Alberto_AQUILANI/Ciro_IMMOBILE/Ioannis_FETFATZIDIS/Mauricio_PINILLA/Carlos_CARMONA/Rodrigo_PALACIO/Antonio_CASSANO/Miralem_PJANIC/Lorenzo_INSIGNE/Andrea_BARZAGLI/Stephan_LICHTSTEINER/Gabriel_PALETTA/Alvaro_GONZALEZ/Mattia_DE_SCIGLIO/Yuto_NAGATOMO/Andrea_PIRLO/Panagiotis_TACHTSIDIS/Mario_YEPES/Paul_POGBA/Djamel_MESBAH/Abel_HERNANDEZ/Mariano_ANDUJAR/Lazaros_CHRISTODOULOPOULOS/Emmanuel_AGYEMANG_BADU/Sulley_MUNTARI/Gonzalo_HIGUAIN/Mateo_KOVACIC/MAICON/Valon_BEHRAMI/Michael_ESSIEN/Ricardo_ALVAREZ/Federico_FERNANDEZ/Panagiotis_KONE/Matteo_DARMIAN/Sime_VRSALJKO/HENRIQUE/Fredy_GUARIN/Hugo_CAMPAGNARO/Mauricio_ISLA/Martin_CACERES/Nigel_DE_JONG/Faouzi_GHOULAM/Blerim_DZEMAILI/Alessio_CERCI/HELDER_POSTIGA/Diego_PEREZ/Saphir_TAIDER/Acquah_AFRIYIE/Giorgio_CHIELLINI/Juan_ZUNIGA/Lucas_BIGLIA/Raul_ALBIOL/Leonardo_BONUCCI/Ogenyi_ONAZI/Victor_IBARBO/Senad_LULIC/Pepe_REINA/Keisuke_HONDA/Vangelis_MORAS/Antonio_CANDREVA/Dries_MERTENS/,GERVINHO#plays_in_club#AS_Roma///GERVINHO#plays_position#Forward///GERVINHO#is_aged#27///GERVINHO#wears_number#10///GERVINHO#plays_for_country#Italy///AS_Roma#is_in_country#Italy
498,name a player who plays Forward ?,GERVINHO,Forward#plays_position_inverse#GERVINHO#<end>#GERVINHO,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,GERVINHO#plays_in_club#AS_Roma///GERVINHO#plays_position#Forward///GERVINHO#is_aged#27///GERVINHO#wears_number#10///GERVINHO#plays_for_country#Italy///AS_Roma#is_in_country#Italy
499,name a soccer club in Italy ?,AS_Roma,Italy#is_in_country_inverse#AS_Roma#<end>#AS_Roma,Torino_FC/US_Citta_di_Palermo/SSC_Napoli/AS_Livorno/US_Sassuolo/FC_Internazionale/Calcio_Catania/Cagliari_Calcio/Genoa_CFC/Bologna_FC/ACF_Fiorentina/Juventus_FC/Udinese_Calcio/Atalanta_Bergamo/AS_Roma/Hellas_Verona_FC/AC_Milan/SS_Lazio/Parma_FC/,GERVINHO#plays_in_club#AS_Roma///GERVINHO#plays_position#Forward///GERVINHO#is_aged#27///GERVINHO#wears_number#10///GERVINHO#plays_for_country#Italy///AS_Roma#is_in_country#Italy
500,which country does GERVINHO play professional in ?,Italy,GERVINHO#plays_in_club#AS_Roma#is_in_country#Italy,Italy/,GERVINHO#plays_in_club#AS_Roma///GERVINHO#plays_position#Forward///GERVINHO#is_aged#27///GERVINHO#wears_number#10///GERVINHO#plays_for_country#Italy///AS_Roma#is_in_country#Italy
